Prompt,Provided Heading,Mapped Parent Class
I avoid public transportation because I will have a panic attack ,Specific Phobia,Anxiety
My son is terrified of leaving home alone ,Agoraphobia ,Anxiety
My son is terrified of leaving home alone ,Social Anxiety Disorder,Anxiety
My son is terrified of leaving home alone ,Separation Anxiety Disorder,Anxiety
My son is terrified of leaving home alone ,Generalized Anxiety Disorder,Anxiety
My son is terrified of leaving home alone ,Avoidant Personality Disorder,Autism and Autism Spectrum Disorders
I get episodes of intense shortness of breath and heart pounding for no reason ,Social Anxiety Disorder,Anxiety
I get episodes of intense shortness of breath and heart pounding for no reason ,Separation Anxiety Disorder,Anxiety
I get episodes of intense shortness of breath and heart pounding for no reason ,Agoraphobia,Anxiety
I get episodes of intense shortness of breath and heart pounding for no reason ,Generalized Anxiety Disorder,Anxiety
I get episodes of intense shortness of breath and heart pounding for no reason ,Avoidant Personality Disorder,Autism and Autism Spectrum Disorders
My son is always worried about having another panic attack ,Panic Disorder,Anxiety
My son is always worried about having another panic attack ,Generalized Anxiety Disorder,Anxiety
My son is always worried about having another panic attack ,Adjustment Disorder,Resiliency and Coping
My son feels trapped in crowded places and shuts down ,Agoraphobia,Anxiety
My son feels trapped in crowded places and shuts down ,Social Anxiety Disorder,Anxiety
My son feels trapped in crowded places and shuts down ,Separation Anxiety Disorder,Anxiety
My son feels trapped in crowded places and shuts down ,Generalized Anxiety Disorder,Anxiety
My son feels trapped in crowded places and shuts down ,Avoidant Personality Disorder,Autism and Autism Spectrum Disorders
I avoid using elevators because I fear getting trapped ,Agoraphobia,Anxiety
I avoid using elevators because I fear getting trapped ,Social Anxiety Disorder,Anxiety
I avoid using elevators because I fear getting trapped ,Separation Anxiety Disorder,Anxiety
I avoid using elevators because I fear getting trapped ,Generalized Anxiety Disorder,Anxiety
My daughter constantly tries to burn off a lot of calories even though shes underweight ,Anorexia Nervosa,Eating Disorders including Anorexia and Bulimia
My daughter constantly tries to burn off a lot of calories even though shes underweight ,Major Depressive Disorder ,Depression
My daughter constantly tries to burn off a lot of calories even though shes underweight ,Body Dysmorphic Disorder,Anxiety
My daughter can’t maintain her weight because she refuses to eat ,Anorexia Nervosa,Eating Disorders including Anorexia and Bulimia
My daughter can’t maintain her weight because she refuses to eat ,Major Depressive Disorder ,Depression
My daughter can’t maintain her weight because she refuses to eat ,Body Dysmorphic Disorder,Anxiety
My daughter’s teeth are decaying from repeated vomiting ,Anorexia Nervosa,Eating Disorders including Anorexia and Bulimia
My daughter’s teeth are decaying from repeated vomiting ,Bulimia Nervosa,Eating Disorders including Anorexia and Bulimia
My daughter’s teeth are decaying from repeated vomiting ,Body Dysmorphic Disorder,Anxiety
how do I know if my child is anxious,Anxiety,Anxiety
What are signs of anxiety?,Anxiety,Anxiety
I’m seeing things ,Schizophrenia,Schizophrenia and Psychosis
